user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
"What four capabilities did Unity Catalog gain at the 2026 Data + AI Summit, and what does each one do?","['Announced at the 2026 Data + AI Summit, Unity Catalog extended from a purely technical metadata layer into a semantic one. Business Glossary lets organizations define terms (e.g., ""active customer,"" ""churn"") once, centrally. Domains group related data and AI assets by business unit or subject area rather than by workspace. The Governance Hub extends policy enforcement beyond stored data to the runtime interactions between models, agents, and tools -- governing not just ""who can read this table"" but ""what is this AI agent allowed to do with it.""', 'A related capability, Metrics, allows a KPI (revenue, churn, active users) to be defined once as a governed, reusable object and queried consistently from SQL, BI tools, APIs, and AI agents.']","At the 2026 Data + AI Summit, Databricks added four things to Unity Catalog: Business Glossary (centrally define terms like 'active customer' or 'churn' once), Domains (group related data/AI assets by business unit or subject area instead of workspace), Governance Hub (extends policy enforcement to runtime interactions between models, agents, and tools -- governing what an AI agent is allowed to do, not just who can read a table), and Metrics (define a KPI once as a governed, reusable object queryable consistently from SQL, BI tools, APIs, and AI agents).","The 2026 Data + AI Summit additions to Unity Catalog are: Business Glossary (centrally defining terms like 'active customer' or 'churn' once), Domains (grouping related data and AI assets by business unit or subject area rather than workspace), Governance Hub (extending policy enforcement to runtime interactions between models, agents, and tools -- governing what an AI agent can do, not just who can read a table), and Metrics (defining a KPI once as a governed, reusable object queried consistently across SQL, BI tools, APIs, and AI agents).",0.8571428571428571,0.9077218589407737,0.9999999999,1.0
"What's the difference between RBAC and ABAC in Unity Catalog, and how is ABAC actually implemented?","['Role-Based Access Control (RBAC). Permissions are granted to groups (roles) rather than individual users -- e.g., finance-analysts gets SELECT on the finance schema. This is simple to audit and is the default pattern for most GRANT statements.', 'Attribute-Based Access Control (ABAC). Access decisions incorporate attributes of the user, the data, or the context (e.g., ""mask this column unless the requester\'s department attribute equals Finance and it is a business day""). Unity Catalog implements ABAC-style policies through tag-based masking policies and row filters that evaluate dynamically at query time.']","RBAC grants permissions to groups/roles rather than individual users (e.g. finance-analysts gets SELECT on the finance schema) and is the default, simple-to-audit pattern for most GRANT statements. ABAC instead makes access decisions based on attributes of the user, data, or context (e.g. masking a column unless the requester's department is Finance and it's a business day), implemented in Unity Catalog through tag-based masking policies and row filters evaluated dynamically at query time. Most enterprise deployments blend both.","RBAC (Role-Based Access Control) grants permissions to groups/roles rather than individual users -- e.g. finance-analysts getting SELECT on the finance schema -- and is simple to audit and the default GRANT pattern. ABAC (Attribute-Based Access Control) incorporates attributes of the user, data, or context into access decisions (e.g. masking a column unless the requester's department equals Finance and it's a business day), implemented via tag-based masking policies and row filters that evaluate dynamically at query time. Most enterprise deployments use a blend of both.",0.8888888888888888,0.9135913462183428,0.49999999995,0.6666666666666666
What are the three ways Unity Catalog implements fine-grained row and column security?,"[""Fine-grained security in Unity Catalog is implemented three ways: row filters (a function that determines which rows a given caller may see), column masks (a function that redacts or transforms a column's value based on caller identity), and dynamic views (a view definition that references current_user() or is_account_group_member() directly in its SQL)."", ""-- Column mask: only HR sees full salary, everyone else sees NULL\nCREATE FUNCTION prod.hr.mask_salary(salary DECIMAL(10,2))\nRETURN CASE\n WHEN is_account_group_member('hr-team') THEN salary\n ELSE NULL\nEND;\nALTER TABLE prod.hr.employees\n ALTER COLUMN salary SET MASK prod.hr.mask_salary;""]","Unity Catalog implements fine-grained security three ways: row filters (a function determining which rows a caller may see), column masks (a function that redacts/transforms a column's value based on caller identity), and dynamic views (a view definition referencing current_user() or is_account_group_member() directly in its SQL). For example, a column mask function can return NULL for the salary column unless the caller is a member of the hr-team group.","Fine-grained security in Unity Catalog has three mechanisms: row filters (functions determining which rows a caller may see), column masks (functions that redact or transform a column's value based on caller identity), and dynamic views (view definitions that reference current_user() or is_account_group_member() directly in their SQL).",1.0,0.9303721453366981,0.9999999999,1.0
"What does Unity Catalog's lineage graph, audit log, and tags/classification each cover, and what compliance use case does each support?","['Unity Catalog automatically captures column-level lineage across notebooks, SQL, Workflows, and Lakeflow pipelines, showing exactly which upstream tables and columns fed a downstream table or dashboard -- essential for impact analysis and regulatory data lineage requirements (e.g., BCBS 239, GDPR data mapping). Every read and write is captured in the audit log, which can be exported to SIEM tooling.', 'Capability: Lineage graph | Governs: Table/column-level upstream-downstream relationships | Typical Compliance Use: Impact analysis, regulatory data mapping\nCapability: Audit log | Governs: Every access event, per principal, per object | Typical Compliance Use: SOC 2 / HIPAA access reviews, SIEM export\nCapability: Tags & classification | Governs: Sensitivity labeling at column/table level | Typical Compliance Use: PII/PHI discovery, policy-driven masking']","Unity Catalog automatically captures column-level lineage across notebooks, SQL, Workflows, and Lakeflow pipelines (used for impact analysis and regulatory mapping like BCBS 239 or GDPR), logs every read/write to an audit log exportable to SIEM tooling for SOC 2/HIPAA access reviews, and lets you apply tags (e.g. pii=true) for sensitivity classification used in PII/PHI discovery and policy-driven masking.","Unity Catalog captures column-level lineage (table/column-level upstream-downstream relationships) used for impact analysis and regulatory data mapping such as BCBS 239 or GDPR; an audit log of every access event per principal/object, used for SOC 2/HIPAA access reviews and SIEM export; and tags/classification for sensitivity labeling at the column/table level, used for PII/PHI discovery and policy-driven masking.",0.9230769230769231,0.9161981808367761,0.99999999995,1.0
"What is Delta Sharing, what is Lakehouse Federation, and when should you use one versus the other?","['Delta Sharing is an open protocol for sharing live data with any computing platform -- the recipient does not need to run Databricks. It works over standard REST semantics with short-lived, pre-signed URLs for the underlying files, end-to-end TLS encryption, and no need to copy or replicate the shared dataset. Because it is integrated with Unity Catalog, every share is centrally governed, permissioned, and appears in the audit log exactly like an internal grant.', ""Lakehouse Federation is the inverse problem: querying data that lives in an external system -- Snowflake, BigQuery, PostgreSQL, MySQL, Redshift -- without first migrating it into Delta Lake... SHARING VS. FEDERATION -- WHICH ONE? Use Delta Sharing when you want to expose your own data to external consumers with minimal integration effort. Use Lakehouse Federation when you need to pull in and join against someone else's live system without waiting for it to be migrated or replicated.""]","Delta Sharing is an open protocol for sharing live data to any computing platform (the recipient doesn't need Databricks), using short-lived pre-signed URLs and TLS encryption without copying the data, and is governed through Unity Catalog just like an internal grant. Lakehouse Federation solves the inverse problem -- querying data that lives in an external system like Snowflake, BigQuery, PostgreSQL, MySQL, or Redshift without migrating it into Delta Lake first. The rule of thumb: use Delta Sharing to expose your own data to external consumers with minimal integration effort, and use Lakehouse Federation to pull in and join against someone else's live system without waiting for migration.","Delta Sharing is an open protocol for sharing live data with any computing platform (no Databricks required on the recipient side), using short-lived pre-signed URLs and TLS encryption with no data copying, governed centrally through Unity Catalog. Lakehouse Federation is the inverse: querying external systems (Snowflake, BigQuery, PostgreSQL, MySQL, Redshift) in place without migrating them into Delta Lake. Use Delta Sharing to expose your own data to external consumers with minimal integration effort; use Lakehouse Federation to pull in and join against someone else's live system without waiting for migration or replication.",1.0,0.9620682067414884,0.99999999995,1.0
"What is Databricks Workflows, and what are the three components of Lakeflow?","['Workflows is the native orchestrator: a job is a DAG of tasks (notebooks, SQL files, Python scripts, dbt models, or pipelines), each with its own compute, retry policy, and dependency conditions. Jobs can be triggered on a schedule, by a file arrival, or via API/webhook, and support task-level parameterization so the same job definition can run against different environments (dev/staging/prod catalogs).', ""Lakeflow is Databricks' unified data engineering product line, encompassing three components: Lakeflow Connect (managed, low-code ingestion connectors for SaaS applications and databases), Lakeflow Declarative Pipelines (formerly Delta Live Tables -- a declarative framework where you define the desired end-state of a table and Databricks manages the incremental execution, checkpointing, and orchestration), and Lakeflow Jobs (the underlying scheduling engine, shared with Workflows).""]","Workflows is Databricks' native orchestrator, where a job is a DAG of tasks (notebooks, SQL files, Python scripts, dbt models, pipelines), each with its own compute, retry policy, and dependencies, triggerable by schedule, file arrival, or API/webhook. Lakeflow is the broader unified data engineering product line with three components: Lakeflow Connect (managed, low-code ingestion connectors), Lakeflow Declarative Pipelines (formerly Delta Live Tables -- you define a table's desired end-state and Databricks manages incremental execution/checkpointing), and Lakeflow Jobs (the scheduling engine, shared with Workflows).","Workflows is the native orchestrator: a job is a DAG of tasks (notebooks, SQL files, Python scripts, dbt models, or pipelines) with their own compute, retry policy, and dependencies, triggered by schedule, file arrival, or API/webhook. Lakeflow is Databricks' unified data engineering product line with three components: Lakeflow Connect (managed, low-code ingestion connectors for SaaS apps/databases), Lakeflow Declarative Pipelines (formerly Delta Live Tables -- a declarative framework managing incremental execution/checkpointing/orchestration), and Lakeflow Jobs (the underlying scheduling engine, shared with Workflows).",1.0,0.9160669978766348,0.99999999995,1.0
"What are the four components of MLflow, and where do registered models live?","['MLflow, originally created by Databricks and now a widely adopted open-source standard, manages the ML lifecycle across four components: Tracking (logging parameters, metrics, and artifacts for each training run), the Model Registry (versioning models and promoting them through stages such as Staging and Production), Projects (packaging reproducible training code), and Model Serving (deploying a registered model behind a low-latency REST endpoint).', ""Registered models live inside Unity Catalog alongside tables, so a model's access grants and lineage back to its training data are managed the same way.""]","MLflow manages the ML lifecycle across four components: Tracking (logging parameters, metrics, and artifacts per training run), Model Registry (versioning models and promoting them through stages like Staging and Production), Projects (packaging reproducible training code), and Model Serving (deploying a registered model behind a low-latency REST endpoint). Registered models live inside Unity Catalog alongside tables, so their access grants and lineage back to training data are governed the same way.","MLflow's four components are Tracking (logging parameters, metrics, and artifacts for each training run), Model Registry (versioning models and promoting them through stages such as Staging and Production), Projects (packaging reproducible training code), and Model Serving (deploying a registered model behind a low-latency REST endpoint). Registered models live inside Unity Catalog alongside tables, so their access grants and lineage are managed the same way as tables.",1.0,0.9048506216102431,0.99999999995,1.0
"What is Databricks Vector Search, and how is it directly relevant to a hybrid-search RAG pipeline?","[""Mosaic AI is Databricks' layer for building and operating generative AI applications directly against governed data. It exposes a single API across multiple model providers (open-source and proprietary LLMs), enabling routing, usage monitoring, safety guardrails, and cost controls without changing application code. Agent Bricks provides templated patterns for building and evaluating autonomous or semi-autonomous agents, and Vector Search is the managed component most relevant to RAG applications: it indexes embeddings stored in a Delta table and keeps the index continuously synced as the underlying table changes, so retrieval always reflects the current governed data."", ""DIRECT RELEVANCE TO YOUR RAG PROJECT\nDatabricks Vector Search is a managed analogue to the hybrid-search + re-ranking pipeline you are building: it supports both dense (embedding) and sparse (keyword/BM25) retrieval in a single index, callable from a Model Serving endpoint. Even if your FastAPI service uses its own vector store, the underlying design pattern -- governed source table, embedding sync job, hybrid query, then an LLM call over the retrieved chunks -- mirrors Mosaic AI's own architecture.""]","Mosaic AI is Databricks' layer for building generative AI apps directly against governed data, exposing a single API across multiple model providers with routing, usage monitoring, safety guardrails, and cost controls. Agent Bricks provides templated patterns for building/evaluating agents, and Vector Search -- the component most relevant to RAG -- indexes embeddings from a Delta table and keeps the index continuously synced as the table changes. Vector Search supports both dense (embedding) and sparse (keyword/BM25) retrieval in a single index, callable from a Model Serving endpoint, making it a managed analogue to a hybrid-search-plus-reranking RAG pipeline.","Mosaic AI is Databricks' layer for building and operating generative AI applications against governed data, exposing a single API across model providers with routing, usage monitoring, guardrails, and cost controls. Its Vector Search component, most relevant to RAG, indexes embeddings stored in a Delta table and keeps the index continuously synced as the table changes; it supports both dense (embedding) and sparse (keyword/BM25) retrieval in a single index, callable from a Model Serving endpoint.",1.0,0.8313018442277366,0.99999999995,1.0
"What does Genie do, and what did the 2026 rebuild add to it?","[""Genie is Databricks' natural-language interface for business analytics: a user asks a question in plain English, and Genie generates and runs the underlying SQL against governed Unity Catalog tables, returning both an answer and the query used to produce it."", 'The 2026 rebuild added Genie Ontology -- a semantic context layer that continuously reads tables, documents, tickets, and connected apps to build a live map of business meaning -- and Genie One, which unifies conversational analytics with agentic task execution in a single interface.']","Genie is Databricks' natural-language interface for business analytics -- a user asks a question in plain English, and Genie generates and runs the underlying SQL against governed Unity Catalog tables, returning both the answer and the query. The 2026 rebuild added Genie Ontology (a semantic context layer that continuously reads tables, documents, tickets, and connected apps to build a live map of business meaning) and Genie One (which unifies conversational analytics with agentic task execution in a single interface).","Genie lets a user ask a business question in plain English; it generates and runs the underlying SQL against governed Unity Catalog tables and returns both the answer and the query used. The 2026 rebuild added two things: Genie Ontology, a semantic context layer that continuously reads tables, documents, tickets, and connected apps to build a live map of business meaning, and Genie One, which unifies conversational analytics with agentic task execution in a single interface.",1.0,0.8532576587881806,0.99999999995,1.0
"What compliance certifications does Databricks maintain, and what are the four categories of security controls described in the document?","['Network isolation. Customer-managed VPC/VNet injection, private connectivity (AWS PrivateLink, Azure Private Link) between the control plane and data plane, and IP access lists restricting workspace access to known corporate ranges. Identity. SSO/SCIM integration with an enterprise identity provider, service principals for automated workloads (jobs, pipelines) instead of personal credentials, and OAuth machine-to-machine authentication for API access.', 'Compliance. Databricks maintains certifications and attestations widely relied upon by regulated industries, including SOC 2 Type II, ISO 27001, HIPAA (with a signed BAA), PCI DSS, and FedRAMP Moderate/High for applicable government deployments. Specific certifications vary by cloud and region, so they should be confirmed against current Databricks compliance documentation for any specific deployment.']","Databricks layers security across network isolation (customer-managed VPC/VNet injection, private connectivity like AWS PrivateLink/Azure Private Link, IP access lists), identity (SSO/SCIM, service principals for automated workloads, OAuth machine-to-machine auth), encryption (at rest and in transit by default, with customer-managed key support), and compliance certifications including SOC 2 Type II, ISO 27001, HIPAA (with a signed BAA), PCI DSS, and FedRAMP Moderate/High for applicable government deployments -- though specific certifications vary by cloud and region and should be reverified against current documentation.","Security is layered across network isolation (customer-managed VPC/VNet injection, private connectivity such as AWS PrivateLink/Azure Private Link, IP access lists), identity (SSO/SCIM, service principals, OAuth machine-to-machine auth), and encryption (at rest and in transit, with customer-managed key support). Compliance certifications include SOC 2 Type II, ISO 27001, HIPAA (with a signed BAA), PCI DSS, and FedRAMP Moderate/High for applicable government deployments, though these vary by cloud/region and should be reverified against current Databricks documentation.",0.85,0.0,0.49999999995,0.5
